,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
10,land_covers,2021-01-24,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102383,https://data.globe.gov/system/photos/2021/01/24/2097461/original.jpg,"(source: app, (compassData.horizon: 3.299999999999997))",https://data.globe.gov/system/photos/2021/01/24/2097457/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/24/2097460/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -4.5))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/24/2097456/original.jpg,,"(source: app, (compassData.horizon: -86.5))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-24T17:59:00,,https://data.globe.gov/system/photos/2021/01/24/2097458/original.jpg,False,https://data.globe.gov/system/photos/2021/01/24/2097459/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 10.699999999999989))",,False,"(source: app, (compassData.horizon: 88.3))","(source: app, (compassData.horizon: 3.1999999999999886))",38733,"Herbaceous/Grassland, Short Grass",True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
11,land_covers,2021-01-26,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52378,16SEJ191374,,,39.185632,-86.778846,235.5,187102400,https://data.globe.gov/system/photos/2021/01/26/2099964/original.jpg,"(source: app, (compassData.horizon: 4.8999999999999915))",https://data.globe.gov/system/photos/2021/01/26/2099960/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/26/2099963/original.jpg,,"10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -2.5))",GLOBE Observer App,False,"30% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 60% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/26/2099959/original.jpg,,"(source: app, (compassData.horizon: -85.8))","10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-26T17:59:00,,https://data.globe.gov/system/photos/2021/01/26/2099961/original.jpg,False,https://data.globe.gov/system/photos/2021/01/26/2099962/original.jpg,False,False,24905746.0,"(source: app, (compassData.horizon: 9.699999999999989))",,False,"(source: app, (compassData.horizon: 85))","(source: app, (compassData.horizon: 5.799999999999997))",38753,"Herbaceous/Grassland, Short Grass",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),39.1857,235.7,-86.7782
12,land_covers,2021-01-23,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,52862,11SMT227783,,,34.142737,-117.838447,291.0,187102376,https://data.globe.gov/system/photos/2021/01/23/2096719/original.jpg,"(source: app, (compassData.horizon: -26.299999999999997))",https://data.globe.gov/system/photos/2021/01/23/2096715/original.jpg,,https://data.globe.gov/system/photos/2021/01/23/2096718/original.jpg,,,,"(source: app, (compassData.horizon: -38.9))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/23/2096714/original.jpg,,"(source: app, (compassData.horizon: -87.4))",,,2021-01-23T23:20:00,,https://data.globe.gov/system/photos/2021/01/23/2096716/original.jpg,True,https://data.globe.gov/system/photos/2021/01/23/2096717/original.jpg,True,True,79263142.0,"(source: app, (compassData.horizon: -30.9))",,True,"(source: app, (compassData.horizon: 84.2))","(source: app, (compassData.horizon: -36.4))",38720,,False,,(none),34.1431,292.1,-117.838
13,land_covers,2021-01-04,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,82609,13RCR642283,,,31.882404,-106.43582,1205.5,187102237,https://data.globe.gov/system/photos/2021/01/04/2075107/original.jpg,"(source: app, (compassData.horizon: 2.991304157989191))",https://data.globe.gov/system/photos/2021/01/04/2075103/original.jpg,,https://data.globe.gov/system/photos/2021/01/04/2075106/original.jpg,,,,"(source: app, (compassData.horizon: -1.3272287867126948))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/04/2075102/original.jpg,,"(source: app, (compassData.horizon: -88.42429093771308))",,,2021-01-04T21:24:00,,https://data.globe.gov/system/photos/2021/01/04/2075104/original.jpg,False,https://data.globe.gov/system/photos/2021/01/04/2075105/original.jpg,False,True,79463058.0,"(source: app, (compassData.horizon: -0.40428941594196033))",,False,"(source: app, (compassData.horizon: 89.41446367189042))","(source: app, (compassData.horizon: 3.7208804350165963))",38535,,False,,(none),31.883,1205.1,-106.4354
14,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,101549,50RPN332031,Taiwan Partnership,TWN,24.435719,118.313978,21.8,187102303,https://data.globe.gov/system/photos/2021/01/13/2084553/original.jpg,"(source: app, (compassData.horizon: -2.0428058751154907))",https://data.globe.gov/system/photos/2021/01/13/2084549/original.jpg,,https://data.globe.gov/system/photos/2021/01/13/2084552/original.jpg,,,,"(source: app, (compassData.horizon: -2.5115500227476417))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/13/2084548/original.jpg,,"(source: app, (compassData.horizon: -86.48888594315085))",,,2021-01-13T04:46:00,,https://data.globe.gov/system/photos/2021/01/13/2084550/original.jpg,False,https://data.globe.gov/system/photos/2021/01/13/2084551/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -1.4352967764593956))",,False,"(source: app, (compassData.horizon: 41.052464621729904))","(source: app, (compassData.horizon: -2.6530750077621974))",38603,,False,,(none),24.4358,21.7,118.3142
15,land_covers,2021-01-22,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,101549,50RPN332031,Taiwan Partnership,TWN,24.435719,118.313978,21.8,187102369,https://data.globe.gov/system/photos/2021/01/22/2094677/original.jpg,"(source: app, (compassData.horizon: 0.9594294853797294))",https://data.globe.gov/system/photos/2021/01/22/2094673/original.jpg,,https://data.globe.gov/system/photos/2021/01/22/2094676/original.jpg,,,,"(source: app, (compassData.horizon: 1.5637438753388864))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/22/2094672/original.jpg,,"(source: app, (compassData.horizon: -86.84923930606953))",,,2021-01-22T07:28:00,,https://data.globe.gov/system/photos/2021/01/22/2094674/original.jpg,False,https://data.globe.gov/system/photos/2021/01/22/2094675/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -0.9516588723486876))",,False,"(source: app, (compassData.horizon: 19.009536035599453))","(source: app, (compassData.horizon: -1.8841959521084277))",38704,,False,,(none),24.4359,21.6,118.3145
16,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,102440,50RPN332030,Taiwan Partnership,TWN,24.434816,118.313968,22.2,187102348,https://data.globe.gov/system/photos/2021/01/19/2091060/original.jpg,"(source: app, (compassData.horizon: -7.892622065902302))",https://data.globe.gov/system/photos/2021/01/19/2091056/original.jpg,,https://data.globe.gov/system/photos/2021/01/19/2091059/original.jpg,,,,"(source: app, (compassData.horizon: -4.284882557033455))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/19/2091055/original.jpg,,"(source: app, (compassData.horizon: -89.98945621244991))",,,2021-01-19T04:44:00,,https://data.globe.gov/system/photos/2021/01/19/2091057/original.jpg,False,https://data.globe.gov/system/photos/2021/01/19/2091058/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -7.386226548821654))",,False,"(source: app, (compassData.horizon: -89.23733511511146))","(source: app, (compassData.horizon: -1.8611111274417738))",38677,,False,,(none),24.4357,21.9,118.3141
17,land_covers,2021-01-26,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,102440,50RPN332030,Taiwan Partnership,TWN,24.434816,118.313968,22.2,187102401,https://data.globe.gov/system/photos/2021/01/26/2099160/original.jpg,"(source: app, (compassData.horizon: -2.356719993807218))",https://data.globe.gov/system/photos/2021/01/26/2099156/original.jpg,,https://data.globe.gov/system/photos/2021/01/26/2099159/original.jpg,,,,"(source: app, (compassData.horizon: -1.7228943678030362))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/26/2099155/original.jpg,,"(source: app, (compassData.horizon: -82.79072283623123))",,,2021-01-26T06:28:00,,https://data.globe.gov/system/photos/2021/01/26/2099157/original.jpg,False,https://data.globe.gov/system/photos/2021/01/26/2099158/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -2.2153134063387085))",,False,"(source: app, (compassData.horizon: 62.55421840384578))","(source: app, (compassData.horizon: -1.9729924710731268))",38741,,False,,(none),24.4357,21.9,118.3141
18,land_covers,2021-01-07,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,104082,50RPN331030,Taiwan Partnership,TWN,24.434825,118.312982,20.2,187102258,https://data.globe.gov/system/photos/2021/01/07/2077474/original.jpg,"(source: app, (compassData.horizon: -5.093244794600352))",https://data.globe.gov/system/photos/2021/01/07/2077470/original.jpg,,https://data.globe.gov/system/photos/2021/01/07/2077473/original.jpg,,,,"(source: app, (compassData.horizon: -3.209035953635734))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/07/2077469/original.jpg,,"(source: app, (compassData.horizon: -88.59781020407819))",,,2021-01-07T04:23:00,,https://data.globe.gov/system/photos/2021/01/07/2077471/original.jpg,False,https://data.globe.gov/system/photos/2021/01/07/2077472/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -0.42842432753516846))",,False,"(source: app, (compassData.horizon: 87.1391792459626))","(source: app, (compassData.horizon: 1.7433438879944134))",38556,,False,,(none),24.4355,22.0,118.3138
19,land_covers,2021-01-14,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,24126901,National Kinmen Senior High School,104082,50RPN331030,Taiwan Partnership,TWN,24.434825,118.312982,20.2,187102324,https://data.globe.gov/system/photos/2021/01/14/2126794/original.jpg,"(source: app, (compassData.horizon: -5.5))",https://data.globe.gov/system/photos/2021/01/14/2126790/original.jpg,,https://data.globe.gov/system/photos/2021/01/14/2126793/original.jpg,,,,"(source: app, (compassData.horizon: -5.3999999999999915))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/14/2126789/original.jpg,,(source: camera),,,2021-01-14T04:28:00,,https://data.globe.gov/system/photos/2021/01/14/2126791/original.jpg,False,https://data.globe.gov/system/photos/2021/01/14/2126792/original.jpg,False,True,24127801.0,"(source: app, (compassData.horizon: -5.8999999999999915))",,False,(source: camera),"(source: app, (compassData.horizon: 0.29999999999999716))",38993,,False,,(none),24.4355,22.0,118.3139
20,land_covers,2021-01-05,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16578474,Science Club Huechulafquen (After School),127889,19HCR229749,Argentina,ARG,-39.957513,-71.073385,774.0,187102248,https://data.globe.gov/system/photos/2021/01/05/2075772/original.jpg,"(source: app, (compassData.horizon: -7.8999999999999915))",https://data.globe.gov/system/photos/2021/01/05/2075768/original.jpg,,https://data.globe.gov/system/photos/2021/01/05/2075771/original.jpg,,,,"(source: app, (compassData.horizon: -8.599999999999994))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/05/2075767/original.jpg,,"(source: app, (compassData.horizon: 5.5))",,,2021-01-05T16:28:00,,https://data.globe.gov/system/photos/2021/01/05/2075769/original.jpg,False,https://data.globe.gov/system/photos/2021/01/05/2075770/original.jpg,False,True,2966863.0,"(source: app, (compassData.horizon: -7.8999999999999915))",,False,"(source: app, (compassData.horizon: 88.1))","(source: app, (compassData.horizon: -6.299999999999997))",38547,,False,,(none),-39.9572,774.2,-71.0726
21,land_covers,2021-01-16,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16578474,Science Club Huechulafquen (After School),127889,19HCR229749,Argentina,ARG,-39.957513,-71.073385,774.0,187102333,https://data.globe.gov/system/photos/2021/01/16/2089017/original.jpg,"(source: app, (compassData.horizon: -9.699999999999989))",https://data.globe.gov/system/photos/2021/01/16/2089009/original.jpg,,https://data.globe.gov/system/photos/2021/01/16/2089012/original.jpg,,,,"(source: app, (compassData.horizon: -9.799999999999997))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/16/2089008/original.jpg,,"(source: app, (compassData.horizon: -88.7))",,,2021-01-16T16:56:00,,https://data.globe.gov/system/photos/2021/01/16/2089010/original.jpg,False,https://data.globe.gov/system/photos/2021/01/16/2089011/original.jpg,False,True,2966863.0,"(source: app, (compassData.horizon: -9.399999999999991))",,False,"(source: app, (compassData.horizon: 82.9))","(source: app, (compassData.horizon: -8.399999999999991))",38664,,False,,(none),-39.957,775.0,-71.0729
22,land_covers,2021-01-21,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16578474,Science Club Huechulafquen (After School),127889,19HCR229749,Argentina,ARG,-39.957513,-71.073385,774.0,187102360,https://data.globe.gov/system/photos/2021/01/21/2094052/original.jpg,"(source: app, (compassData.horizon: -8.899999999999991))",https://data.globe.gov/system/photos/2021/01/21/2094048/original.jpg,,https://data.globe.gov/system/photos/2021/01/21/2094051/original.jpg,,,,"(source: app, (compassData.horizon: -9.299999999999997))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/21/2094047/original.jpg,,"(source: app, (compassData.horizon: -41))",,,2021-01-21T16:38:00,,https://data.globe.gov/system/photos/2021/01/21/2094049/original.jpg,False,https://data.globe.gov/system/photos/2021/01/21/2094050/original.jpg,False,True,2966863.0,"(source: app, (compassData.horizon: -9))",,False,"(source: app, (compassData.horizon: 88))","(source: app, (compassData.horizon: -8.299999999999997))",38700,,False,,(none),-39.9572,774.3,-71.0729
23,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16578474,Science Club Huechulafquen (After School),127889,19HCR229749,Argentina,ARG,-39.957513,-71.073385,774.0,187102447,https://data.globe.gov/system/photos/2021/01/31/2106301/original.jpg,"(source: app, (compassData.horizon: -10))",https://data.globe.gov/system/photos/2021/01/31/2106280/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2106300/original.jpg,,,,"(source: app, (compassData.horizon: -15))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/31/2106273/original.jpg,,"(source: app, (compassData.horizon: -16.799999999999997))",,,2021-01-31T16:41:00,,https://data.globe.gov/system/photos/2021/01/31/2106293/original.jpg,True,https://data.globe.gov/system/photos/2021/01/31/2106299/original.jpg,True,False,2966863.0,"(source: app, (compassData.horizon: -10.399999999999991))",,True,"(source: app, (compassData.horizon: 89.2))","(source: app, (compassData.horizon: -6.299999999999997))",38807,,False,,(none),-39.957,775.1,-71.0731
24,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",143770,10TER985173,United States,USA,45.302294,-121.743618,1223.8,187102448,https://data.globe.gov/system/photos/2021/01/31/2107408/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2107398/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2107407/original.jpg,,,,(source: camera),GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/31/2107397/original.jpg,,(source: camera),,,2021-01-31T20:03:00,,https://data.globe.gov/system/photos/2021/01/31/2107401/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107404/original.jpg,False,True,8267248.0,(source: camera),,True,(source: camera),(source: camera),38812,,True,,Rain on snow. Shallow snow pack.,45.3025,1227.8,-121.7431
25,land_covers,2021-01-16,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,152422,30UXE574223,,,53.426224,-0.631021,25.4,187102334,https://data.globe.gov/system/photos/2021/01/16/2089291/original.jpg,"(source: app, (compassData.horizon: -3.5527190996720037))",https://data.globe.gov/system/photos/2021/01/16/2089287/original.jpg,,https://data.globe.gov/system/photos/2021/01/16/2089290/original.jpg,,,,"(source: app, (compassData.horizon: 1.548406128567379))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/16/2089286/original.jpg,,"(source: app, (compassData.horizon: -0.7551259637973118))",,,2021-01-16T15:33:00,,https://data.globe.gov/system/photos/2021/01/16/2089288/original.jpg,True,https://data.globe.gov/system/photos/2021/01/16/2089289/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 0.5223001654231894))",,False,"(source: app, (compassData.horizon: 15.99058653787371))","(source: app, (compassData.horizon: 5.660630725660624))",38665,,False,,Temperature 4 degrees light breeze from south west,53.4267,23.2,-0.6296
26,land_covers,2021-01-18,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,152422,30UXE574223,,,53.426224,-0.631021,25.4,187102342,https://data.globe.gov/system/photos/2021/01/18/2091944/original.jpg,"(source: app, (compassData.horizon: 0.06517957484506098))",https://data.globe.gov/system/photos/2021/01/18/2091940/original.jpg,,https://data.globe.gov/system/photos/2021/01/18/2091943/original.jpg,,,,"(source: app, (compassData.horizon: 1.0557484045937287))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/18/2091939/original.jpg,,"(source: app, (compassData.horizon: -88.20520472889125))",,,2021-01-18T15:12:00,,https://data.globe.gov/system/photos/2021/01/18/2091941/original.jpg,True,https://data.globe.gov/system/photos/2021/01/18/2091942/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 2.268076449712069))",,False,"(source: app, (compassData.horizon: 89.44511840035226))","(source: app, (compassData.horizon: 5.576460591281915))",38687,,False,,Temperature 4 degrees light breeze from south east,53.4266,23.4,-0.6296
27,land_covers,2021-01-22,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,152422,30UXE574223,,,53.426224,-0.631021,25.4,187102370,https://data.globe.gov/system/photos/2021/01/22/2096190/original.jpg,"(source: app, (compassData.horizon: 1.9754294213873322))",https://data.globe.gov/system/photos/2021/01/22/2096186/original.jpg,,https://data.globe.gov/system/photos/2021/01/22/2096189/original.jpg,,,,"(source: app, (compassData.horizon: 1.7393941297819993))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/22/2096185/original.jpg,,"(source: app, (compassData.horizon: 17.263970128679674))",,,2021-01-22T15:26:00,,https://data.globe.gov/system/photos/2021/01/22/2096187/original.jpg,True,https://data.globe.gov/system/photos/2021/01/22/2096188/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 1.698724239911968))",,False,"(source: app, (compassData.horizon: 81.02011242996842))","(source: app, (compassData.horizon: 7.381682247791403))",38713,,False,,Temperature 5 degrees light breeze from south,53.4266,23.4,-0.6296
28,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,159144,30UXE619064,,,53.282068,-0.571494,56.7,187102349,https://data.globe.gov/system/photos/2021/01/19/2091956/original.jpg,"(source: app, (compassData.horizon: 6.672669682905294))",https://data.globe.gov/system/photos/2021/01/19/2091952/original.jpg,,https://data.globe.gov/system/photos/2021/01/19/2091955/original.jpg,,,,"(source: app, (compassData.horizon: 4.6278085540412945))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/19/2091951/original.jpg,,"(source: app, (compassData.horizon: -60.43243517198219))",,,2021-01-19T10:10:00,,https://data.globe.gov/system/photos/2021/01/19/2091953/original.jpg,True,https://data.globe.gov/system/photos/2021/01/19/2091954/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 2.7291688950865733))",,True,"(source: app, (compassData.horizon: -53.236014965366905))","(source: app, (compassData.horizon: 5.799948238090565))",38688,,False,,Temperature 8 degrees breeze from north east,53.2824,62.6,-0.5709
29,land_covers,2021-01-02,2021-03-29T10:48:46,2021-05-19T07:17:57,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102224,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-02T10:35:09.848666,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38521,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
30,land_covers,2021-01-02,2021-03-29T10:48:46,2021-05-19T07:17:57,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102224,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-02T11:02:34.072312,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38523,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
31,land_covers,2021-01-03,2021-03-29T10:48:46,2021-05-19T07:13:29,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102232,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-03T12:47:54.802464,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38531,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
32,land_covers,2021-01-04,2021-03-29T10:48:46,2021-05-19T07:12:45,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102238,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-04T10:21:57.416643,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38534,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
33,land_covers,2021-01-05,2021-03-29T10:48:46,2021-05-19T07:17:05,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102249,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-05T10:26:38.122088,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38544,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
34,land_covers,2021-01-06,2021-03-29T10:48:46,2021-05-19T07:14:22,2021-05-19T07:20:00,61563928,Sankalp Senior Secondary Day Boarding High School,176039,SANKALP SENIOR SECONDARY SCHOOL,India,IND,19.2593,84.7804,29.7,187102254,https://data.globe.gov/system/photos/2021/05/19/2252248/original.jpg,null,https://data.globe.gov/system/photos/2021/05/19/2252246/original.jpg,M1121,https://data.globe.gov/system/photos/2021/05/19/2252243/original.jpg,,,,null,GLOBE Data Entry Site Definition,,,,https://data.globe.gov/system/photos/2021/05/19/2252244/original.jpg,,null,,,2021-01-06T11:09:14.346605,,https://data.globe.gov/system/photos/2021/05/19/2252245/original.jpg,,https://data.globe.gov/system/photos/2021/05/19/2252247/original.jpg,,,,null,,,null,null,38555,"Woodland, Mainly Evergreen, Needle-Leaved, Irregularly Rounded Crowns",,,,,,
