,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,mosquitohabitatmapperBreedingGroundEliminated,mosquitohabitatmapperExtraData,mosquitohabitatmapperAbdomenCloseupPhotoUrls,mosquitohabitatmapperMeasuredAt,mosquitohabitatmapperMeasurementElevation,mosquitohabitatmapperUserid,mosquitohabitatmapperLarvaeCount,mosquitohabitatmapperMosquitoEggs,mosquitohabitatmapperMosquitoEggCount,mosquitohabitatmapperGenus,mosquitohabitatmapperWaterSource,mosquitohabitatmapperMosquitoAdults,mosquitohabitatmapperSpecies,mosquitohabitatmapperComments,mosquitohabitatmapperMosquitoPupae,mosquitohabitatmapperWaterSourcePhotoUrls,mosquitohabitatmapperDataSource,mosquitohabitatmapperLarvaFullBodyPhotoUrls,mosquitohabitatmapperMeasurementLatitude,mosquitohabitatmapperLastIdentifyStage,mosquitohabitatmapperWaterSourceType,mosquitohabitatmapperMosquitoHabitatMapperId,mosquitohabitatmapperMeasurementLongitude
165,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227721,37MCU707848,Kenya,KEN,-1.042034,37.837903,1092.7,187119624,False,,,2021-01-30T08:10:00,0,40261293,,,,,reservoir,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104953/original.jpg,GLOBE Observer App,,-1.0418,identify,still: lake/pond/swamp,26511,37.8385
166,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227721,37MCU707848,Kenya,KEN,-1.042034,37.837903,1092.7,187119624,False,,,2021-01-30T08:11:00,0,40261293,,,,,reservoir,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104954/original.jpg,GLOBE Observer App,,-1.0418,identify,still: lake/pond/swamp,26512,37.8385
167,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227722,37MCU713855,Kenya,KEN,-1.035704,37.843297,1086.9,187119625,False,,,2021-01-30T08:36:00,0,40261293,,,,,reservoir,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104955/original.jpg,GLOBE Observer App,,-1.0356,identify,still: lake/pond/swamp,26513,37.8433
168,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227723,37MCU708850,Kenya,KEN,-1.040225,37.838802,1093.6,187119626,False,,,2021-01-30T08:37:00,0,40261293,,,,,reservoir,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104956/original.jpg,GLOBE Observer App,,-1.0396,identify,still: lake/pond/swamp,26514,37.8392
169,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227723,37MCU708850,Kenya,KEN,-1.040225,37.838802,1093.6,187119626,True,,,2021-01-30T08:41:00,0,40261293,8,True,,,discarded: other,True,,,True,https://data.globe.gov/system/photos/2021/01/30/2104958/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/30/2104959/original.jpg,-1.0396,identify-aedes,container: artificial,26516,37.8396
170,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227724,37MCU711854,Kenya,KEN,-1.036608,37.841499,1092.7,187119627,True,,,2021-01-30T08:39:00,0,40261293,7,True,,,can or bottle,True,,,True,https://data.globe.gov/system/photos/2021/01/30/2104957/original.jpg,GLOBE Observer App,,-1.0366,identify,container: artificial,26515,37.842
171,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227725,37MCU712842,Kenya,KEN,-1.047463,37.842394,1110.5,187119628,False,,,2021-01-30T10:11:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/30/2104960/original.jpg,GLOBE Observer App,,-1.0466,identify,container: artificial,26517,37.8432
172,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227725,37MCU712842,Kenya,KEN,-1.047463,37.842394,1110.5,187119628,False,,,2021-01-30T10:13:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104961/original.jpg,GLOBE Observer App,,-1.0466,identify,container: artificial,26518,37.8432
173,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227725,37MCU712842,Kenya,KEN,-1.047463,37.842394,1110.5,187119628,True,,,2021-01-30T10:15:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/30/2104962/original.jpg,GLOBE Observer App,,-1.0466,identify,container: artificial,26519,37.8432
174,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227725,37MCU712842,Kenya,KEN,-1.047463,37.842394,1110.5,187119628,False,,,2021-01-30T10:18:00,0,40261293,8,False,,,"cement, metal or plastic tank",True,,,True,https://data.globe.gov/system/photos/2021/01/30/2105008/original.jpg,GLOBE Observer App,,-1.0466,identify,container: artificial,26522,37.8432
175,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227726,37MCU714844,Kenya,KEN,-1.045654,37.844192,1101.0,187119629,False,,,2021-01-30T10:16:00,0,40261293,8,False,,,"cement, metal or plastic tank",False,,,True,https://data.globe.gov/system/photos/2021/01/30/2104963/original.jpg,GLOBE Observer App,,-1.0452,identify,container: artificial,26520,37.845
176,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227728,37MCU708845,Kenya,KEN,-1.044748,37.8388,1103.8,187119630,True,,,2021-01-30T10:22:00,0,40261293,,,,,tire,,,,False,https://data.globe.gov/system/photos/2021/01/30/2105014/original.jpg,GLOBE Observer App,,-1.044,identify,container: artificial,26523,37.8396
177,mosquito_habitat_mapper,2021-01-31,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227728,37MCU708845,Kenya,KEN,-1.044748,37.8388,1103.8,187119633,True,,,2021-01-31T14:45:00,0,40261293,15,True,,,can or bottle,True,,,True,https://data.globe.gov/system/photos/2021/01/31/2106176/original.jpg,GLOBE Observer App,,-1.0445,identify,container: artificial,26527,37.8389
178,mosquito_habitat_mapper,2021-01-31,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,163028,Princess Chulabhorn Science High School Trang,227784,47NNJ669362,Thailand,THA,7.564502,99.606445,17.6,187119634,True,,,2021-01-31T03:40:00,0,5284745,5,False,,,fountain or bird bath,False,,,False,,GLOBE Observer App,,7.5654,identify-saddle-comb,container: artificial,26524,99.6073
179,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,50895626,Xin Wu Senior High School,227906,51RUH087630,Taiwan Partnership,TWN,24.970345,121.104924,86.3,187119635,True,,,2021-02-01T04:48:00,0,9015205,,,,,pond,,,,False,https://data.globe.gov/system/photos/2021/02/01/2107715/original.jpg,GLOBE Observer App,,24.9709,identify,still: lake/pond/swamp,26528,121.1053
180,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,88451,XV. Gimnazija,227923,33TWL738726,Croatia,HRV,45.803015,15.949727,120.9,187119636,True,,,2021-02-01T16:56:00,0,3062664,30,False,,,flower or plant pot/tray,True,,Aedes,True,https://data.globe.gov/system/photos/2021/02/01/2108153/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2108154/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2108155/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2108156/original.jpg,GLOBE Observer App,,45.8035,identify-siphon-shape,container: artificial,26530,15.9508
181,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,88451,XV. Gimnazija,227923,33TWL738726,Croatia,HRV,45.803015,15.949727,120.9,187119636,False,,,2021-02-01T06:30:00,0,3062664,10,False,,,flower or plant pot/tray,True,,,False,,GLOBE Observer App,,45.8035,identify-later,container: artificial,26529,15.9508
182,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,227941,21JWL142266,,,-26.882237,-56.857025,181.9,187119637,True,,,2021-02-01T20:00:00,0,79298852,,,,,fountain or bird bath,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/02/01/2108401/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2108402/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2108403/original.jpg,-26.882,identify-analyze-siphon,container: artificial,26531,-56.8562
183,mosquito_habitat_mapper,2021-01-23,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,13063641,GPM Satellite Mission,227996,18SUJ144360,United States,USA,39.153428,-77.147935,146.4,187119602,False,,,2021-01-23T21:39:00,0,2877622,0,False,,,ditch,False,,,False,https://data.globe.gov/system/photos/2021/01/23/2109063/original.jpg,GLOBE Observer App,,39.154,,still: lake/pond/swamp,26535,-77.1471
184,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,50895626,Xin Wu Senior High School,228052,51RUH090631,Taiwan Partnership,TWN,24.971286,121.107881,86.8,187119638,True,,,2021-02-01T05:17:00,0,9015205,2,False,,,ditch,True,,,False,https://data.globe.gov/system/photos/2021/02/01/2110217/original.jpg,GLOBE Observer App,,24.972,identify-later,still: lake/pond/swamp,26536,121.1082
185,mosquito_habitat_mapper,2021-02-01,2021-03-29T13:22:28,2021-03-29T13:22:28,2021-05-13T21:50:01,18306968,Taiwan Partnership Citizen Science,228439,51RUH090631,,,24.971286,121.107881,86.8,187119639,True,,,2021-02-01T05:17:00,0,69396895,2,False,,,ditch,True,,,False,https://data.globe.gov/system/photos/2021/02/01/2116593/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/02/01/2116594/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2116595/original.jpg; https://data.globe.gov/system/photos/2021/02/01/2116596/original.jpg,24.9718,identify-siphon-shape,still: lake/pond/swamp,26569,121.1082
186,mosquito_habitat_mapper,2021-01-04,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,230327,23KPR856024,Brazil,BRA,-22.575033,-43.194756,91.6,187119571,True,,,2021-01-04T13:36:00,0,16004143,0,False,,,adult mosquito trap,True,,,False,https://data.globe.gov/system/photos/2021/01/04/2144066/original.jpg,GLOBE Observer App,,-22.5743,identify,container: artificial,26785,-43.1946
187,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,230329,23KPR950025,Brazil,BRA,-22.573077,-43.103377,532.8,187119568,True,,,2021-01-03T19:03:00,0,16004143,0,False,,,adult mosquito trap,True,,,False,https://data.globe.gov/system/photos/2021/01/03/2144068/original.jpg,GLOBE Observer App,,-22.5728,identify,container: artificial,26787,-43.1031
188,mosquito_habitat_mapper,2021-01-18,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,230329,23KPR950025,Brazil,BRA,-22.573077,-43.103377,532.8,187119586,True,,,2021-01-18T19:32:00,0,16004143,,,,,adult mosquito trap,,,,False,https://data.globe.gov/system/photos/2021/01/18/2144118/original.jpg,GLOBE Observer App,,-22.5729,identify,container: artificial,26793,-43.1031
189,mosquito_habitat_mapper,2021-01-28,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,230337,23KPR921070,Brazil,BRA,-22.532776,-43.132119,1687.2,187119617,True,,,2021-01-28T15:52:00,0,16004143,,,,,adult mosquito trap,,,,False,https://data.globe.gov/system/photos/2021/01/28/2144162/original.jpg,GLOBE Observer App,,-22.5324,identify,container: artificial,26803,-43.1321
190,mosquito_habitat_mapper,2021-01-12,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,230338,23KPR931070,Brazil,BRA,-22.532663,-43.122399,1530.1,187119581,True,,,2021-01-12T16:37:00,0,16004143,,,,,adult mosquito trap,,,,False,https://data.globe.gov/system/photos/2021/01/12/2144133/original.jpg,GLOBE Observer App,,-22.5324,identify,container: artificial,26796,-43.1221
191,mosquito_habitat_mapper,2021-01-10,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,6509380,Philippines GLOBE v-School,230640,51PTS538644,,,15.043366,120.709996,3.5,187119576,True,,,2021-01-10T04:35:00,0,44303063,25,True,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/10/2147864/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/10/2147865/original.jpg; https://data.globe.gov/system/photos/2021/01/10/2147866/original.jpg; https://data.globe.gov/system/photos/2021/01/10/2147867/original.jpg,15.0435,identify-siphon-pecten,container: artificial,26840,120.7104
